Clos du Bois 2016 Page Post #3,2015-03-08,2015-03-09,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,109.36499999999998,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #2,2015-03-06,2015-03-07,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,109.36499999999998,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Sonoma Sweeps Wine Mobile,2015-03-04,2015-04-28,"{'age_min': 21, 'interests': [{'id': '6003077246693', 'name': 'The Napa Valley'}, {'id': '6003148544265', 'name': 'Wine'}, {'id': '6003162885122', 'name': 'Food & Wine'}, {'id': '6003186435284', 'name': 'Wine Country (California)'}, {'id': '6003201734213', 'name': 'Sonoma County, California'}, {'id': '6003776491052', 'name': 'The Sonoma'}], 'page_types': ['mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,9999.9975,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['The Napa Valley, Wine, Food & Wine, Wine Country (California), Sonoma County, California or The Sonoma'], 'content': 'Interests:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Sonoma Sweeps Wine Desktop,2015-03-04,2015-04-28,"{'age_min': 21, 'interests': [{'id': '6003077246693', 'name': 'The Napa Valley'}, {'id': '6003148544265', 'name': 'Wine'}, {'id': '6003162885122', 'name': 'Food & Wine'}, {'id': '6003186435284', 'name': 'Wine Country (California)'}, {'id': '6003201734213', 'name': 'Sonoma County, California'}, {'id': '6003776491052', 'name': 'The Sonoma'}], 'page_types': ['desktopfeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,9999.9975,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['The Napa Valley, Wine, Food & Wine, Wine Country (California), Sonoma County, California or The Sonoma'], 'content': 'Interests:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Sonoma Sweeps Wine Desktop,2015-03-04,2015-04-28,"{'age_min': 21, 'interests': [{'id': '6003077246693', 'name': 'The Napa Valley'}, {'id': '6003148544265', 'name': 'Wine'}, {'id': '6003162885122', 'name': 'Food & Wine'}, {'id': '6003186435284', 'name': 'Wine Country (California)'}, {'id': '6003201734213', 'name': 'Sonoma County, California'}, {'id': '6003776491052', 'name': 'The Sonoma'}], 'page_types': ['desktopfeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,Spend Not Available,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['The Napa Valley, Wine, Food & Wine, Wine Country (California), Sonoma County, California or The Sonoma'], 'content': 'Interests:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Sonoma Sweeps Wine Mobile,2015-03-04,2015-04-28,"{'age_min': 21, 'interests': [{'id': '6003077246693', 'name': 'The Napa Valley'}, {'id': '6003148544265', 'name': 'Wine'}, {'id': '6003162885122', 'name': 'Food & Wine'}, {'id': '6003186435284', 'name': 'Wine Country (California)'}, {'id': '6003201734213', 'name': 'Sonoma County, California'}, {'id': '6003776491052', 'name': 'The Sonoma'}], 'page_types': ['mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,Spend Not Available,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['The Napa Valley, Wine, Food & Wine, Wine Country (California), Sonoma County, California or The Sonoma'], 'content': 'Interests:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #1 FOF,2015-03-03,2015-03-04,"{'age_min': 21, 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,54.68249999999999,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post #1,2015-03-03,2015-03-04,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,54.68249999999999,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 57 (1),2015-02-27,2015-02-28,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,11.5,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 57 FOF (1),2015-02-27,2015-02-28,"{'age_min': 21, 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,11.5,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 56,2015-02-22,2015-02-22,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,57.68399999999999,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 55,2015-02-17,2015-02-18,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,24.9895,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 55 FOF,2015-02-17,2015-02-18,"{'age_min': 21, 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,32.683,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 54,2015-02-11,2015-02-12,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,24.9895,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 54 FOF,2015-02-11,2015-02-12,"{'age_min': 21, 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,32.671499999999995,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 53,2015-02-13,2015-02-14,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,24.9895,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 53 FOF,2015-02-13,2015-02-14,"{'age_min': 21, 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,32.671499999999995,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 52,2015-01-30,2015-01-31,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,37.49,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 52 FOF,2015-01-30,2015-01-31,"{'age_min': 21, 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,37.49,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 51 FOF,2015-01-22,2015-01-23,"{'age_min': 21, 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,34.994499999999995,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 51,2015-01-22,2015-01-23,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,34.994499999999995,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2015 Page Post 50 FOF,2015-01-16,2015-01-17,"{'age_min': 21, 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'page_types': ['desktopfeed', 'mobilefeed'], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,34.994499999999995,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
